id,name,nationality,city,latitude,longitude,gender,age,english.grade,math.grade,sciences.grade,language.grade,portfolio.rating,coverletter.rating,refletter.rating
0,Kiana Lor,China,Suzhou,31.31,120.62,F,22.0,3.5,3.7,3.1,1.0,4.0,4.0,4.0
2,Dakota Blanco,United States of America,Oakland,37.8,-122.27,F,22.0,3.9,3.8,3.2,5.0,3.0,3.0,4.0
3,Natasha Yarusso,United States of America,Castro Valley,37.69,-122.09,F,20.0,3.0,2.8,3.2,5.0,5.0,2.0,4.0
5,Rochelle Johnson,United States of America,Indianapolis,39.77,-86.16,F,21.0,3.4,3.1,3.7,5.0,2.0,4.0,4.0
6,Joey Abreu,China,Shenyang,41.79,123.43,M,22.0,3.7,3.0,3.6,2.0,5.0,5.0,5.0
8,Lee Dong,Philippines,Manila,14.6,120.98,F,24.0,3.9,3.6,3.2,2.0,4.0,3.0,5.0
9,Maa'iz al-Dia,Turkey,Istanbul,41.02,28.96,M,22.0,2.4,2.8,3.8,3.0,5.0,5.0,4.0
10,Maja Nicholson,United States of America,Dallas,32.78,-96.8,F,23.0,3.4,3.5,3.2,5.0,4.0,2.0,5.0
11,Sasha Jansen,United States of America,Chicago,41.85,-87.65,F,21.0,1.7,3.0,3.6,5.0,4.0,4.0,5.0
12,Alexander Sherman,United States of America,Omaha,41.26,-95.94,M,20.0,3.0,3.6,3.9,5.0,4.0,4.0,5.0
14,Kolbi Strunk,United States of America,Mission Viejo,33.6,-117.67,M,22.0,3.2,3.9,3.3,5.0,4.0,3.0,4.0
16,Meggan Smith,United States of America,Los Angeles,34.05,-118.24,F,21.0,2.9,3.0,3.6,5.0,2.0,5.0,4.0
18,David Pulc,Canada,Toronto,43.67,-79.42,M,24.0,3.9,2.9,4.0,5.0,5.0,4.0,2.0
19,Kyle Luckey,United States of America,Moreno Valley,33.94,-117.23,M,23.0,3.7,3.9,3.4,5.0,3.0,4.0,4.0
21,David Weber,China,Peking,39.93,116.39,M,20.0,3.9,3.9,3.9,2.0,3.0,4.0,5.0
22,Rachel Jambor,United States of America,Chicago,41.85,-87.65,F,22.0,3.6,3.6,3.9,5.0,3.0,4.0,4.0
23,Mus'ab al-Moustafa,Pakistan,Rawalpindi,33.6,73.07,M,23.0,3.8,3.0,3.8,2.0,2.0,5.0,4.0
24,Sila Nguyen,China,Hebi,35.9,114.19,M,23.0,2.8,3.5,3.5,4.0,5.0,4.0,4.0
27,Brandon Barbour,United States of America,South Hill,47.14,-122.27,M,21.0,3.0,3.7,3.3,5.0,4.0,5.0,5.0
28,Reilly Wagar,United States of America,Modesto,37.64,-121.0,F,23.0,3.4,3.0,3.7,5.0,5.0,4.0,5.0
30,Dakota Wirth,United States of America,Sacramento,38.58,-121.49,F,22.0,3.4,3.9,3.6,5.0,3.0,5.0,5.0
32,Michael Benson,United States of America,Phoenix,33.45,-112.07,M,21.0,3.8,3.7,3.7,5.0,4.0,5.0,3.0
33,Sean Rozga,United States of America,Los Angeles,34.05,-118.24,M,22.0,3.4,3.8,3.6,5.0,4.0,5.0,4.0
34,Cody Vermeylen,United States of America,Detroit,42.33,-83.05,M,23.0,3.3,3.8,3.5,5.0,2.0,3.0,4.0
35,Kinaana al-Jamail,India,Kanpur,26.47,80.35,F,22.0,3.3,3.0,3.7,3.0,4.0,4.0,4.0
40,Sharon Fyfe,United States of America,Los Angeles,34.05,-118.24,F,22.0,3.7,3.0,3.8,5.0,4.0,5.0,4.0
41,Afnaan el-Mohammed,India,New Delhi,28.6,77.2,F,22.0,1.7,3.5,3.9,2.0,5.0,5.0,4.0
42,Jesse Williams,Russian Federation,Moscow,55.75,37.62,F,21.0,3.9,3.4,2.6,4.0,4.0,4.0,5.0
43,Kenny Fukushima,Japan,Tokyo,35.69,139.75,M,22.0,3.0,2.9,3.3,4.0,5.0,5.0,5.0
44,Tawnie Glaisher,United States of America,Fremont,37.55,-121.99,F,24.0,3.4,3.0,3.8,5.0,4.0,4.0,5.0
45,Britany Stevens,United States of America,Lafayette,37.89,-122.12,F,23.0,3.6,3.3,3.5,5.0,3.0,3.0,3.0
48,Sidney Beavers,United States of America,Los Angeles,34.05,-118.24,M,23.0,2.3,2.8,3.5,5.0,4.0,4.0,4.0
49,Miriam Aguilar,Mexico,Mexicali,32.65,-115.47,F,22.0,3.6,3.8,2.8,2.0,4.0,4.0,4.0
50,Issac Mata,Mexico,Tehuacán,18.45,-97.38,M,23.0,2.4,3.1,2.7,1.0,5.0,5.0,4.0
51,Hannah Uren,United States of America,Los Angeles,34.05,-118.24,F,22.0,3.2,2.2,3.5,5.0,5.0,3.0,5.0
52,Zachary Bradley,Spain,Madrid,40.41,-3.69,M,22.0,3.5,3.0,3.4,2.0,3.0,5.0,5.0
54,Nicole Humpal,United States of America,Walnut Creek,37.91,-122.06,F,22.0,3.0,3.7,4.0,5.0,3.0,5.0,3.0
55,Georgia Williams,United States of America,Memphis,35.15,-90.05,F,23.0,2.9,3.6,3.1,5.0,5.0,5.0,2.0
58,Cameron Steinberg,United States of America,Los Angeles,34.05,-118.24,M,20.0,2.1,3.9,3.9,5.0,5.0,5.0,5.0
60,Katelyn Sharp,United States of America,Los Angeles,34.05,-118.24,F,20.0,3.9,3.7,2.8,5.0,5.0,3.0,5.0
61,Colin Lemont,China,Shanghai,31.05,121.4,M,21.0,3.6,4.0,3.1,4.0,4.0,5.0,4.0
